Electrode	 location	 % Grey with offset=2	 % White with offset=2
LGridA52_G_L	 Unknown	 NaN	 NaN	 
LGridA53_G_L	 ctx-lh-precentral	 17	 0	 
LGridA54_G_L	 Unknown	 NaN	 NaN	 
LGridA55_G_L	 ctx-lh-postcentral	 18	 0	 
LGridA56_G_L	 Unknown	 NaN	 NaN	 
LGridA57_G_L	 ctx-lh-parstriangularis	 26	 0	 
LGridA58_G_L	 ctx-lh-parstriangularis	 27	 0	 
LGridA59_G_L	 ctx-lh-parsopercularis	 16	 0	 
LGridA60_G_L	 ctx-lh-parsopercularis	 27	 0	 
LGridA61_G_L	 Unknown	 NaN	 NaN	 
LGridA62_G_L	 ctx-lh-precentral	 13	 0	 
LGridA63_G_L	 Unknown	 NaN	 NaN	 
LGridA64_G_L	 Unknown	 NaN	 NaN	 
LFo4_S_L	 ctx-lh-lateralorbitofrontal	 22	 0	 
LFo3_S_L	 ctx-lh-lateralorbitofrontal	 25	 0	 
LFo2_S_L	 ctx-lh-lateralorbitofrontal	 25	 1	 
LFo1_S_L	 ctx-lh-medialorbitofrontal	 13	 0	 
LFi8_S_L	 Unknown	 NaN	 NaN	 
LFi7_S_L	 ctx-lh-parsorbitalis	 16	 0	 
LFi6_S_L	 ctx-lh-rostralmiddlefrontal	 26	 1	 
LFi5_S_L	 ctx-lh-rostralmiddlefrontal	 23	 0	 
LFi4_S_L	 ctx-lh-rostralmiddlefrontal	 15	 0	 
LFi3_S_L	 ctx-lh-rostralmiddlefrontal	 17	 0	 
LFi2_S_L	 Unknown	 NaN	 NaN	 
LFi1_S_L	 ctx-lh-medialorbitofrontal	 27	 0	 
LFa6_S_L	 ctx-lh-superiorfrontal	 27	 0	 
LFa5_S_L	 Unknown	 NaN	 NaN	 
LFa4_S_L	 ctx-lh-frontalpole	 26	 1	 
LFa3_S_L	 Unknown	 NaN	 NaN	 
LFa2_S_L	 Unknown	 NaN	 NaN	 
LFa1_S_L	 ctx-lh-medialorbitofrontal	 18	 0	 
LFm8_S_L	 ctx-lh-rostralmiddlefrontal	 17	 0	 
LFm7_S_L	 Unknown	 NaN	 NaN	 
LFm6_S_L	 Unknown	 NaN	 NaN	 
LFm5_S_L	 Unknown	 NaN	 NaN	 
LFm4_S_L	 Unknown	 NaN	 NaN	 
LFm3_S_L	 Unknown	 NaN	 NaN	 
LFm2_S_L	 ctx-lh-rostralmiddlefrontal	 21	 0	 
LFm1_S_L	 Unknown	 NaN	 NaN	 
LFp8_S_L	 ctx-lh-caudalmiddlefrontal	 23	 0	 
LFp7_S_L	 Unknown	 NaN	 NaN	 
LFp6_S_L	 ctx-lh-superiorfrontal	 17	 0	 
LFp5_S_L	 Unknown	 NaN	 NaN	 
LFp4_S_L	 Unknown	 NaN	 NaN	 
LFp3_S_L	 ctx-lh-superiorfrontal	 13	 0	 
LFp2_S_L	 Unknown	 NaN	 NaN	 
LFp1_S_L	 Unknown	 NaN	 NaN	 
LTx4_S_L	 Unknown	 NaN	 NaN	 
LTx3_S_L	 Unknown	 NaN	 NaN	 
LTx2_S_L	 Unknown	 NaN	 NaN	 
LTx1_S_L	 ctx-lh-temporalpole	 24	 0	 
LTa6_S_L	 Unknown	 NaN	 NaN	 
LTa5_S_L	 ctx-lh-fusiform	 15	 0	 
LTa4_S_L	 Unknown	 NaN	 NaN	 
LTa3_S_L	 Unknown	 NaN	 NaN	 
LTa2_S_L	 Unknown	 NaN	 NaN	 
LTa1_S_L	 Left-Cerebellum-Cortex	 18	 0	 
LTm6_S_L	 Unknown	 NaN	 NaN	 
LTm5_S_L	 Left-Cerebellum-Cortex	 27	 0	 
LTm4_S_L	 Left-Cerebellum-Cortex	 27	 0	 
LTm3_S_L	 Left-Cerebellum-Cortex	 27	 0	 
LTm2_S_L	 Left-Cerebellum-Cortex	 27	 0	 
LTm1_S_L	 ctx-lh-lingual	 22	 0	 
LTp6_S_L	 Left-Cerebellum-Cortex	 19	 0	 
LTp5_S_L	 Left-Cerebellum-Cortex	 27	 0	 
LTp4_S_L	 Left-Cerebellum-Cortex	 27	 0	 
LTp3_S_L	 Left-Cerebellum-Cortex	 25	 0	 
LTp2_S_L	 ctx-lh-lingual	 18	 0	 
LTp1_S_L	 Unknown	 NaN	 NaN	 
LTo8_S_L	 Unknown	 NaN	 NaN	 
LTo7_S_L	 ctx-lh-inferiortemporal	 22	 0	 
LTo6_S_L	 Left-Cerebellum-Cortex	 27	 0	 
LTo5_S_L	 Left-Cerebellum-Cortex	 25	 0	 
LTo4_S_L	 Left-Cerebellum-Cortex	 24	 0	 
LTo3_S_L	 Unknown	 NaN	 NaN	 
LTo2_S_L	 ctx-lh-lingual	 19	 0	 
LTo1_S_L	 Unknown	 NaN	 NaN	 
LOi8_S_L	 Unknown	 NaN	 NaN	 
LOi7_S_L	 Unknown	 NaN	 NaN	 
LOi6_S_L	 Unknown	 NaN	 NaN	 
LOi5_S_L	 Unknown	 NaN	 NaN	 
LOi4_S_L	 Unknown	 NaN	 NaN	 
LOi3_S_L	 Unknown	 NaN	 NaN	 
LOi2_S_L	 Unknown	 NaN	 NaN	 
LOi1_S_L	 Unknown	 NaN	 NaN	 
LOs6_S_L	 Unknown	 NaN	 NaN	 
LOs5_S_L	 Unknown	 NaN	 NaN	 
LOs4_S_L	 Unknown	 NaN	 NaN	 
LOs3_S_L	 Unknown	 NaN	 NaN	 
LOs2_S_L	 Unknown	 NaN	 NaN	 
LOs1_S_L	 Unknown	 NaN	 NaN	 
LFd10_D_L	 Unknown	 NaN	 NaN	 
LFd9_D_L	 Unknown	 NaN	 NaN	 
LFd8_D_L	 Left-Cerebral-White-Matter	 12	 15	 
LFd7_D_L	 ctx-lh-parsopercularis	 14	 11	 
LFd6_D_L	 ctx-lh-rostralmiddlefrontal	 19	 8	 
LFd5_D_L	 ctx-lh-rostralmiddlefrontal	 21	 6	 
LFd4_D_L	 Left-Cerebral-White-Matter	 9	 18	 
LFd3_D_L	 Left-Cerebral-White-Matter	 1	 26	 
LFd2_D_L	 Left-Cerebral-White-Matter	 0	 27	 
LFd1_D_L	 Left-Cerebral-White-Matter	 0	 27	 
LDa10_D_L	 ctx-lh-inferiortemporal	 27	 0	 
LDa9_D_L	 ctx-lh-fusiform	 23	 0	 
LDa8_D_L	 Left-Cerebral-White-Matter	 7	 20	 
LDa7_D_L	 Left-Cerebral-White-Matter	 1	 10	 
LDa6_D_L	 Left-Hippocampus	 NaN	 NaN	 
LDa5_D_L	 Left-Hippocampus	 NaN	 NaN	 
LDa4_D_L	 Left-Hippocampus	 NaN	 NaN	 
LDa3_D_L	 Unknown	 NaN	 NaN	 
LDa2_D_L	 Unknown	 NaN	 NaN	 
LDa1_D_L	 Unknown	 NaN	 NaN	 
LDh10_D_L	 ctx-lh-inferiortemporal	 22	 0	 
LDh9_D_L	 ctx-lh-inferiortemporal	 25	 2	 
LDh8_D_L	 ctx-lh-inferiortemporal	 24	 1	 
LDh7_D_L	 ctx-lh-inferiortemporal	 23	 1	 
LDh6_D_L	 ctx-lh-inferiortemporal	 23	 3	 
LDh5_D_L	 Left-Cerebral-White-Matter	 2	 25	 
LDh4_D_L	 ctx-lh-inferiortemporal	 20	 0	 
LDh3_D_L	 Left-Cerebral-White-Matter	 13	 14	 
LDh2_D_L	 Unknown	 NaN	 NaN	 
LDh1_D_L	 ctx-lh-parahippocampal	 20	 7	 
